,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
167,Female,African-American,Less than 25,M,1,Low,Did Not Reoffend
393,Male,African-American,25 - 45,F,8,Medium,Reoffended
5732,Male,Not African-American,25 - 45,M,3,Medium,Did Not Reoffend
2484,Female,Not African-American,25 - 45,F,2,High,Did Not Reoffend
4127,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3014,Male,African-American,25 - 45,F,9,Medium,Did Not Reoffend
676,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2662,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
710,Male,African-American,Greater than 45,M,9,High,Reoffended
3750,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5204,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1578,Female,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
1617,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
2316,Male,Not African-American,Less than 25,M,3,High,Reoffended
810,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
1451,Male,Not African-American,25 - 45,M,0,Low,Reoffended
6170,Female,African-American,25 - 45,M,3,Low,Did Not Reoffend
4472,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
977,Male,Not African-American,Less than 25,F,0,Low,Reoffended
1322,Female,African-American,Less than 25,F,2,High,Reoffended
2977,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4400,Male,Not African-American,25 - 45,F,1,High,Did Not Reoffend
6070,Male,African-American,Greater than 45,M,14,Medium,Did Not Reoffend
5018,Male,Not African-American,25 - 45,F,1,Low,Reoffended
1032,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
4331,Female,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
3661,Male,Not African-American,25 - 45,F,4,Low,Reoffended
5742,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1433,Male,Not African-American,25 - 45,M,1,Medium,Did Not Reoffend
4762,Male,African-American,25 - 45,F,7,High,Reoffended
544,Female,African-American,Less than 25,F,0,High,Did Not Reoffend
5702,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3260,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
5528,Male,African-American,Less than 25,F,2,High,Reoffended
3142,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
4941,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1209,Female,African-American,25 - 45,F,1,Medium,Reoffended
3443,Male,African-American,25 - 45,F,15,High,Did Not Reoffend
2622,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2302,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
1074,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
465,Male,African-American,25 - 45,F,8,Medium,Did Not Reoffend
969,Female,Not African-American,Greater than 45,F,0,Medium,Did Not Reoffend
4920,Male,Not African-American,Greater than 45,M,13,Low,Reoffended
5967,Male,African-American,Less than 25,M,0,High,Did Not Reoffend
2578,Male,Not African-American,25 - 45,M,0,Low,Reoffended
2881,Male,African-American,25 - 45,F,7,Medium,Did Not Reoffend
2534,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4279,Male,African-American,Less than 25,F,3,High,Reoffended
800,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
565,Male,African-American,25 - 45,F,11,Low,Did Not Reoffend
5951,Male,Not African-American,25 - 45,M,0,Low,Reoffended
6021,Female,Not African-American,Greater than 45,F,5,Low,Did Not Reoffend
4896,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
2840,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2259,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
5100,Male,Not African-American,Greater than 45,M,2,Low,Reoffended
5647,Female,Not African-American,25 - 45,F,2,Low,Reoffended
3381,Male,Not African-American,25 - 45,M,4,Low,Reoffended
4180,Female,African-American,Less than 25,M,0,Medium,Did Not Reoffend
3425,Female,Not African-American,Less than 25,F,2,Low,Did Not Reoffend
2902,Male,African-American,Less than 25,F,2,Low,Reoffended
4043,Male,African-American,Less than 25,F,1,Low,Reoffended
37,Male,Not African-American,25 - 45,M,2,Low,Reoffended
2887,Male,African-American,25 - 45,F,26,High,Reoffended
4051,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
811,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
3525,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
4918,Male,African-American,Less than 25,F,8,High,Reoffended
2209,Male,Not African-American,25 - 45,F,3,High,Reoffended
2197,Female,African-American,25 - 45,F,5,High,Reoffended
2229,Male,Not African-American,25 - 45,F,2,Medium,Reoffended
2642,Male,Not African-American,Less than 25,F,1,Low,Reoffended
4507,Female,African-American,25 - 45,M,3,Medium,Reoffended
2857,Male,Not African-American,25 - 45,F,18,High,Reoffended
156,Male,African-American,Greater than 45,M,23,High,Reoffended
1557,Male,Not African-American,25 - 45,M,9,Medium,Did Not Reoffend
2251,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
2199,Female,African-American,Less than 25,F,0,Medium,Did Not Reoffend
4071,Male,African-American,Greater than 45,F,16,Medium,Did Not Reoffend
2829,Male,African-American,25 - 45,F,1,Medium,Did Not Reoffend
1225,Male,African-American,Less than 25,F,5,Medium,Reoffended
746,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
1075,Male,African-American,Less than 25,F,0,Low,Reoffended
3855,Male,African-American,25 - 45,F,17,High,Reoffended
3903,Male,African-American,25 - 45,M,0,High,Reoffended
1871,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
3113,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
3570,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
2445,Male,African-American,25 - 45,M,3,Low,Reoffended
3940,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1611,Male,African-American,25 - 45,F,10,High,Reoffended
1129,Male,African-American,25 - 45,F,6,Low,Did Not Reoffend
764,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
2921,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
625,Male,African-American,25 - 45,F,10,Medium,Reoffended
5403,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
84,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3849,Female,African-American,Less than 25,M,1,Medium,Did Not Reoffend
5027,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
4349,Male,African-American,25 - 45,F,0,Low,Reoffended
4035,Male,Not African-American,25 - 45,F,6,Low,Reoffended
5608,Male,Not African-American,25 - 45,F,1,Low,Reoffended
410,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
3667,Male,African-American,Greater than 45,F,12,Medium,Reoffended
3316,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
2388,Male,African-American,25 - 45,M,4,Low,Did Not Reoffend
476,Male,African-American,25 - 45,F,16,High,Reoffended
401,Male,Not African-American,Less than 25,F,0,High,Did Not Reoffend
3578,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
1860,Female,Not African-American,25 - 45,M,0,Low,Reoffended
233,Male,African-American,Less than 25,M,3,High,Reoffended
5952,Male,African-American,25 - 45,M,5,High,Reoffended
1454,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2980,Female,African-American,25 - 45,M,0,Low,Reoffended
577,Male,African-American,Less than 25,M,2,High,Reoffended
6104,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
2347,Male,African-American,25 - 45,F,22,High,Reoffended
3237,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
730,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
185,Male,Not African-American,25 - 45,M,1,Low,Reoffended
683,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
1643,Male,African-American,25 - 45,F,8,High,Reoffended
2436,Male,African-American,25 - 45,F,2,High,Did Not Reoffend
1242,Male,African-American,Less than 25,F,4,Medium,Did Not Reoffend
2892,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3737,Male,African-American,25 - 45,M,0,Low,Reoffended
4603,Male,African-American,Less than 25,M,0,High,Reoffended
5359,Male,Not African-American,25 - 45,F,1,Medium,Reoffended
4838,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
263,Male,Not African-American,Less than 25,F,9,High,Reoffended
230,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
4292,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
5939,Male,Not African-American,25 - 45,F,2,Medium,Reoffended
14,Male,African-American,25 - 45,F,3,High,Did Not Reoffend
3742,Male,African-American,25 - 45,M,3,High,Reoffended
506,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
2350,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
1480,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4424,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
5233,Male,African-American,25 - 45,F,10,Medium,Reoffended
2918,Male,Not African-American,Less than 25,F,2,Medium,Reoffended
5817,Male,Not African-American,Less than 25,M,1,Medium,Did Not Reoffend
1789,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
2103,Male,African-American,25 - 45,F,7,Medium,Reoffended
1119,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
2275,Male,Not African-American,25 - 45,F,4,Low,Reoffended
3909,Male,African-American,Less than 25,F,4,High,Reoffended
926,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
228,Female,African-American,Less than 25,F,0,Low,Reoffended
3262,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1188,Male,Not African-American,25 - 45,M,2,Low,Reoffended
3813,Female,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
5870,Female,Not African-American,25 - 45,F,5,Medium,Reoffended
3321,Female,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
6027,Female,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
1513,Female,Not African-American,Greater than 45,F,0,Low,Reoffended
1514,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
2589,Female,Not African-American,25 - 45,F,10,Low,Reoffended
2656,Male,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
3947,Male,Not African-American,Less than 25,F,0,High,Did Not Reoffend
1044,Male,Not African-American,Less than 25,M,4,High,Did Not Reoffend
6123,Male,African-American,25 - 45,F,7,Medium,Reoffended
2699,Male,African-American,25 - 45,F,7,Low,Did Not Reoffend
4607,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
4184,Male,African-American,25 - 45,M,1,Low,Reoffended
3479,Male,African-American,Less than 25,F,0,Low,Reoffended
254,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
5144,Male,Not African-American,Less than 25,F,1,High,Did Not Reoffend
6144,Female,Not African-American,25 - 45,M,4,Medium,Reoffended
17,Male,African-American,Greater than 45,F,13,Medium,Reoffended
221,Male,African-American,25 - 45,F,2,Medium,Reoffended
5910,Male,Not African-American,25 - 45,F,4,Medium,Reoffended
2104,Male,African-American,25 - 45,F,20,High,Reoffended
65,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
2570,Male,Not African-American,25 - 45,M,3,Low,Reoffended
4466,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
157,Male,African-American,Less than 25,M,0,Low,Reoffended
1770,Female,African-American,25 - 45,M,0,High,Reoffended
2223,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3290,Male,African-American,25 - 45,F,8,High,Did Not Reoffend
4880,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3611,Male,African-American,Greater than 45,M,15,Medium,Reoffended
2885,Male,Not African-American,25 - 45,M,3,Low,Reoffended
2819,Female,African-American,Less than 25,F,1,Low,Reoffended
4024,Male,Not African-American,Less than 25,M,0,Low,Reoffended
501,Female,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
1966,Male,Not African-American,25 - 45,M,4,Low,Did Not Reoffend
1335,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
3475,Male,African-American,25 - 45,F,1,Medium,Did Not Reoffend
5971,Male,African-American,Less than 25,M,1,Medium,Did Not Reoffend
31,Female,Not African-American,25 - 45,M,4,Medium,Reoffended
576,Male,Not African-American,25 - 45,F,7,High,Reoffended
2127,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
604,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
1831,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
6003,Male,African-American,25 - 45,F,14,High,Reoffended
4140,Male,African-American,Less than 25,F,2,Medium,Reoffended
5753,Male,African-American,25 - 45,F,2,High,Reoffended
1193,Female,African-American,Less than 25,M,1,Low,Reoffended
4717,Male,African-American,Less than 25,F,0,Low,Reoffended
177,Female,Not African-American,25 - 45,F,7,High,Reoffended
696,Male,Not African-American,25 - 45,M,1,Low,Reoffended
561,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
4011,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
472,Male,African-American,Less than 25,F,3,Medium,Reoffended
3006,Male,African-American,Less than 25,F,1,High,Did Not Reoffend
5626,Female,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
6125,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
5928,Male,African-American,Greater than 45,F,11,Low,Did Not Reoffend
2927,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
2855,Male,African-American,25 - 45,M,2,Medium,Did Not Reoffend
1108,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4746,Male,Not African-American,25 - 45,F,6,Low,Did Not Reoffend
1128,Male,African-American,Less than 25,F,6,High,Did Not Reoffend
2687,Male,Not African-American,25 - 45,F,8,Low,Reoffended
168,Male,Not African-American,25 - 45,M,2,Low,Reoffended
1101,Male,Not African-American,25 - 45,M,7,High,Reoffended
599,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
808,Male,African-American,Greater than 45,F,0,Medium,Reoffended
2024,Male,African-American,Less than 25,F,4,Medium,Reoffended
1803,Male,African-American,25 - 45,F,12,High,Reoffended
319,Male,African-American,Less than 25,F,4,High,Reoffended
4296,Male,African-American,25 - 45,F,8,High,Reoffended
3806,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
2063,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
5564,Male,African-American,25 - 45,M,1,Medium,Did Not Reoffend
4952,Female,Not African-American,Less than 25,F,1,Medium,Did Not Reoffend
2328,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
5375,Male,African-American,25 - 45,M,5,Medium,Did Not Reoffend
4714,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
4377,Male,African-American,25 - 45,F,19,High,Reoffended
5015,Male,African-American,25 - 45,F,1,Low,Reoffended
5997,Male,African-American,25 - 45,M,9,High,Reoffended
1170,Female,African-American,25 - 45,F,4,Low,Did Not Reoffend
534,Male,Not African-American,25 - 45,M,5,High,Did Not Reoffend
5894,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3074,Male,African-American,Less than 25,F,1,Low,Reoffended
6109,Female,Not African-American,25 - 45,F,3,Medium,Did Not Reoffend
755,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
5950,Female,Not African-American,Less than 25,M,0,Medium,Reoffended
1084,Male,Not African-American,25 - 45,M,1,Low,Reoffended
1509,Female,Not African-American,Greater than 45,F,4,Low,Reoffended
1330,Male,Not African-American,25 - 45,F,2,Medium,Reoffended
4274,Male,Not African-American,Greater than 45,M,2,Low,Reoffended
1005,Male,Not African-American,25 - 45,F,2,Low,Reoffended
3916,Male,African-American,Greater than 45,M,4,Low,Did Not Reoffend
4372,Male,African-American,Less than 25,F,1,Medium,Reoffended
2629,Male,Not African-American,25 - 45,F,2,Low,Reoffended
5565,Female,African-American,25 - 45,F,4,Low,Did Not Reoffend
960,Male,African-American,Greater than 45,F,5,Low,Did Not Reoffend
2957,Male,Not African-American,25 - 45,M,0,Low,Reoffended
996,Female,Not African-American,25 - 45,F,2,Medium,Reoffended
2932,Male,African-American,Less than 25,F,3,High,Reoffended
1720,Female,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
1400,Male,African-American,25 - 45,F,21,Medium,Reoffended
538,Male,African-American,25 - 45,F,18,High,Reoffended
5220,Male,African-American,Less than 25,F,8,Medium,Reoffended
3540,Male,African-American,Greater than 45,F,0,Low,Reoffended
2498,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5257,Male,African-American,25 - 45,M,6,Low,Did Not Reoffend
2499,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4228,Female,African-American,25 - 45,M,9,High,Did Not Reoffend
1536,Male,Not African-American,Greater than 45,M,1,Low,Reoffended
3392,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
308,Male,African-American,Less than 25,F,4,High,Reoffended
468,Female,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
4522,Male,African-American,25 - 45,F,13,High,Reoffended
50,Male,Not African-American,Greater than 45,F,8,Medium,Did Not Reoffend
2801,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1360,Male,Not African-American,Less than 25,F,0,Low,Reoffended
2615,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1221,Male,African-American,25 - 45,M,2,Medium,Did Not Reoffend
323,Male,African-American,Greater than 45,F,2,Low,Did Not Reoffend
1630,Male,African-American,25 - 45,F,1,High,Did Not Reoffend
3557,Male,African-American,Greater than 45,F,8,High,Reoffended
5036,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
1569,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
705,Male,Not African-American,Less than 25,F,0,Low,Reoffended
2409,Male,African-American,25 - 45,F,22,High,Did Not Reoffend
1760,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3752,Male,African-American,25 - 45,F,5,Low,Did Not Reoffend
3787,Female,Not African-American,25 - 45,M,0,Low,Reoffended
5713,Female,African-American,25 - 45,M,0,High,Did Not Reoffend
4999,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4877,Male,African-American,25 - 45,F,12,High,Reoffended
5822,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
5243,Male,African-American,Greater than 45,F,8,Low,Reoffended
4273,Male,Not African-American,Greater than 45,F,26,Medium,Reoffended
4316,Female,African-American,Less than 25,F,2,Medium,Reoffended
1477,Male,Not African-American,25 - 45,F,7,High,Reoffended
5283,Male,African-American,25 - 45,M,1,Medium,Reoffended
2240,Male,African-American,25 - 45,F,0,Medium,Reoffended
5897,Male,African-American,25 - 45,M,2,High,Reoffended
4489,Male,African-American,25 - 45,F,6,Low,Reoffended
3905,Female,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
1580,Male,Not African-American,Less than 25,F,1,Low,Reoffended
5863,Male,African-American,25 - 45,F,5,Medium,Reoffended
3070,Female,African-American,Less than 25,F,2,Medium,Did Not Reoffend
3195,Male,Not African-American,25 - 45,M,2,Low,Reoffended
3337,Male,Not African-American,Less than 25,F,1,Low,Reoffended
4201,Male,Not African-American,Less than 25,F,0,High,Reoffended
469,Male,African-American,25 - 45,F,3,Low,Reoffended
2776,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
5610,Male,African-American,Less than 25,F,0,High,Reoffended
1507,Male,African-American,25 - 45,F,3,Low,Reoffended
5970,Male,Not African-American,25 - 45,F,4,Low,Reoffended
4863,Male,African-American,Greater than 45,M,5,Low,Did Not Reoffend
1092,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4437,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
239,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
5089,Male,Not African-American,Greater than 45,F,5,Medium,Did Not Reoffend
5357,Female,Not African-American,Greater than 45,F,6,Low,Did Not Reoffend
199,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
5878,Male,Not African-American,25 - 45,F,0,Low,Reoffended
2410,Male,Not African-American,25 - 45,F,7,Medium,Did Not Reoffend
2851,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2569,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
1042,Male,African-American,25 - 45,M,6,Medium,Did Not Reoffend
5203,Male,African-American,25 - 45,F,1,High,Did Not Reoffend
2348,Male,Not African-American,Less than 25,F,2,Low,Did Not Reoffend
491,Male,Not African-American,Greater than 45,F,5,Low,Reoffended
3951,Male,Not African-American,25 - 45,M,2,Medium,Did Not Reoffend
