,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
3779,Male,African-American,25 - 45,M,3,High,Reoffended
1383,Male,African-American,25 - 45,F,1,Medium,Reoffended
5969,Male,African-American,25 - 45,F,6,High,Reoffended
5048,Male,Not African-American,Greater than 45,F,7,High,Did Not Reoffend
6079,Male,African-American,Greater than 45,F,31,Medium,Reoffended
4322,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
5597,Male,African-American,Less than 25,F,1,Medium,Reoffended
5792,Male,African-American,25 - 45,M,9,High,Reoffended
5812,Male,Not African-American,Less than 25,M,0,Medium,Reoffended
1533,Male,African-American,25 - 45,F,9,High,Reoffended
3101,Male,African-American,Less than 25,F,14,High,Reoffended
4897,Male,Not African-American,Greater than 45,F,4,Low,Reoffended
2406,Male,African-American,Greater than 45,F,7,High,Reoffended
3759,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
2022,Male,Not African-American,Greater than 45,F,0,Medium,Did Not Reoffend
3886,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
5086,Male,African-American,Less than 25,F,3,High,Reoffended
3007,Male,African-American,Less than 25,F,0,High,Reoffended
3167,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
2439,Female,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
4176,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
1892,Female,African-American,25 - 45,M,9,High,Reoffended
5137,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
1204,Male,Not African-American,25 - 45,M,1,Low,Reoffended
5787,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1978,Male,African-American,25 - 45,F,3,Medium,Did Not Reoffend
2827,Male,African-American,25 - 45,M,1,Low,Reoffended
5101,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
4513,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2944,Male,Not African-American,25 - 45,F,0,High,Reoffended
6138,Female,Not African-American,Less than 25,F,1,Medium,Did Not Reoffend
518,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
829,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
5120,Male,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
2344,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
438,Male,African-American,25 - 45,F,5,Medium,Reoffended
627,Female,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
2592,Male,African-American,25 - 45,M,12,High,Reoffended
5492,Male,African-American,25 - 45,F,7,High,Reoffended
925,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3563,Male,African-American,25 - 45,M,1,Medium,Reoffended
6077,Female,African-American,25 - 45,F,2,Low,Reoffended
1052,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
3026,Female,African-American,25 - 45,F,0,High,Reoffended
3011,Male,African-American,25 - 45,F,2,Medium,Reoffended
1173,Male,African-American,25 - 45,F,3,Low,Reoffended
3439,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
5206,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
944,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
4903,Male,Not African-American,25 - 45,F,0,Low,Reoffended
5653,Male,African-American,Greater than 45,F,5,Low,Reoffended
12,Male,African-American,25 - 45,F,7,Low,Reoffended
1117,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
4747,Male,Not African-American,25 - 45,F,13,High,Reoffended
2707,Female,African-American,25 - 45,F,4,Medium,Did Not Reoffend
5064,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
642,Male,Not African-American,Less than 25,F,1,Low,Reoffended
2678,Male,African-American,25 - 45,F,0,Medium,Reoffended
3393,Male,African-American,Greater than 45,F,19,Medium,Did Not Reoffend
4772,Male,African-American,25 - 45,M,8,Medium,Did Not Reoffend
3926,Male,African-American,Greater than 45,M,12,High,Reoffended
1319,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
1684,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
4104,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5643,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3927,Male,African-American,Greater than 45,F,4,Low,Reoffended
2617,Male,African-American,Less than 25,F,1,High,Reoffended
2213,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5615,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
653,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
429,Male,Not African-American,Greater than 45,F,12,Medium,Did Not Reoffend
1737,Male,Not African-American,25 - 45,F,2,High,Reoffended
4857,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
2664,Male,African-American,25 - 45,F,3,Low,Reoffended
6023,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
2505,Male,Not African-American,25 - 45,F,9,High,Reoffended
5733,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3857,Male,Not African-American,25 - 45,F,0,High,Did Not Reoffend
838,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1087,Female,African-American,25 - 45,F,5,High,Reoffended
6036,Male,African-American,25 - 45,F,9,Medium,Reoffended
4487,Female,African-American,Less than 25,F,0,Low,Reoffended
4899,Male,African-American,25 - 45,F,7,High,Reoffended
2318,Male,African-American,25 - 45,F,5,Medium,Did Not Reoffend
4269,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
856,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
3688,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
2913,Male,African-American,Less than 25,F,0,Low,Reoffended
5490,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
4032,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
5412,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5798,Male,Not African-American,25 - 45,F,3,High,Reoffended
2117,Male,African-American,25 - 45,F,16,High,Reoffended
693,Female,Not African-American,25 - 45,M,1,Low,Reoffended
5285,Male,African-American,25 - 45,F,20,Medium,Did Not Reoffend
2820,Female,Not African-American,25 - 45,F,7,Medium,Reoffended
188,Female,African-American,25 - 45,F,2,Medium,Did Not Reoffend
287,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
5035,Male,African-American,25 - 45,M,17,Low,Reoffended
2877,Male,Not African-American,25 - 45,F,9,High,Did Not Reoffend
5843,Male,Not African-American,25 - 45,M,2,Low,Reoffended
2985,Male,African-American,Less than 25,M,1,High,Reoffended
3882,Male,African-American,25 - 45,M,1,Medium,Reoffended
1338,Female,African-American,Greater than 45,F,1,Low,Did Not Reoffend
2191,Male,Not African-American,Greater than 45,F,3,Medium,Reoffended
2473,Male,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
2694,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
2244,Male,Not African-American,25 - 45,M,4,Low,Did Not Reoffend
2273,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3148,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
210,Male,Not African-American,25 - 45,M,8,Medium,Reoffended
2886,Female,African-American,25 - 45,F,3,Medium,Did Not Reoffend
1498,Male,Not African-American,Less than 25,F,2,Medium,Did Not Reoffend
4727,Male,Not African-American,Less than 25,F,3,Medium,Reoffended
3989,Male,Not African-American,25 - 45,M,2,Medium,Did Not Reoffend
73,Male,African-American,25 - 45,F,14,High,Reoffended
5836,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
4490,Male,Not African-American,25 - 45,F,8,Low,Reoffended
2750,Male,African-American,Less than 25,F,0,High,Reoffended
2764,Male,Not African-American,25 - 45,F,0,Low,Reoffended
5854,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
4819,Male,African-American,Greater than 45,M,2,Low,Did Not Reoffend
5184,Male,African-American,25 - 45,F,1,Medium,Reoffended
5752,Male,African-American,25 - 45,F,14,Medium,Did Not Reoffend
3819,Male,African-American,Less than 25,F,1,High,Reoffended
1231,Male,Not African-American,Greater than 45,M,3,Low,Reoffended
3829,Male,African-American,Greater than 45,F,22,High,Reoffended
2609,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1632,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
6035,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1379,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
5974,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
5049,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
113,Female,African-American,Less than 25,M,0,Low,Did Not Reoffend
5231,Female,Not African-American,Greater than 45,F,3,Low,Reoffended
5005,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1438,Female,Not African-American,25 - 45,F,4,Medium,Reoffended
4509,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
4235,Female,African-American,Greater than 45,F,11,High,Reoffended
1483,Male,Not African-American,25 - 45,M,1,Low,Reoffended
3116,Male,African-American,25 - 45,F,2,Medium,Reoffended
1964,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
507,Male,African-American,25 - 45,M,3,High,Reoffended
4728,Male,African-American,25 - 45,F,7,Medium,Did Not Reoffend
5291,Male,African-American,Greater than 45,F,0,Low,Reoffended
4256,Female,African-American,25 - 45,M,2,Low,Did Not Reoffend
4458,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2577,Male,African-American,Less than 25,F,4,High,Reoffended
1864,Male,African-American,25 - 45,M,37,Medium,Reoffended
5670,Female,African-American,Greater than 45,F,1,Low,Did Not Reoffend
252,Female,African-American,Less than 25,M,0,Medium,Did Not Reoffend
1921,Male,African-American,Less than 25,F,0,Medium,Reoffended
350,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
2915,Male,African-American,25 - 45,F,0,High,Reoffended
2676,Female,African-American,25 - 45,F,10,High,Reoffended
3418,Female,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
457,Male,Not African-American,Less than 25,M,9,High,Reoffended
3460,Male,African-American,25 - 45,F,3,High,Reoffended
479,Male,Not African-American,25 - 45,F,2,Low,Reoffended
1114,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
798,Male,African-American,Less than 25,F,2,Medium,Did Not Reoffend
4338,Male,African-American,25 - 45,F,8,Medium,Reoffended
3336,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4672,Male,African-American,25 - 45,M,15,High,Reoffended
26,Male,African-American,25 - 45,F,0,High,Reoffended
3246,Male,African-American,Less than 25,F,8,High,Reoffended
2503,Male,African-American,Greater than 45,F,24,High,Did Not Reoffend
5290,Male,African-American,25 - 45,F,1,Medium,Did Not Reoffend
2087,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
1287,Female,African-American,Less than 25,F,0,Low,Reoffended
1281,Female,Not African-American,Less than 25,F,0,Medium,Reoffended
229,Female,African-American,Greater than 45,F,0,Low,Did Not Reoffend
3197,Male,African-American,25 - 45,M,1,Low,Reoffended
4707,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
1870,Male,African-American,25 - 45,M,0,Low,Reoffended
3785,Female,African-American,Less than 25,M,0,Low,Reoffended
5299,Male,Not African-American,Less than 25,F,2,High,Did Not Reoffend
4847,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
4393,Male,African-American,25 - 45,M,27,High,Reoffended
3872,Male,African-American,25 - 45,F,18,High,Reoffended
4084,Male,African-American,25 - 45,M,19,High,Did Not Reoffend
5079,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
607,Male,Not African-American,25 - 45,M,0,Low,Reoffended
2263,Male,Not African-American,Greater than 45,F,19,Medium,Reoffended
4695,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
4394,Male,African-American,25 - 45,F,7,Medium,Did Not Reoffend
3790,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3231,Male,Not African-American,25 - 45,F,5,Medium,Reoffended
4991,Male,African-American,25 - 45,F,7,Low,Did Not Reoffend
6065,Female,African-American,Less than 25,F,1,Low,Reoffended
4563,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
203,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
339,Male,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
2337,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
837,Male,African-American,25 - 45,F,6,High,Reoffended
4478,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3211,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
387,Male,African-American,25 - 45,F,10,High,Reoffended
3112,Male,African-American,25 - 45,F,5,Low,Reoffended
4674,Male,African-American,25 - 45,F,6,Medium,Reoffended
5868,Male,Not African-American,Greater than 45,M,3,Low,Did Not Reoffend
3308,Male,Not African-American,Greater than 45,F,9,Low,Reoffended
2677,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
3532,Male,African-American,Less than 25,M,2,High,Reoffended
3616,Female,African-American,Greater than 45,F,1,Low,Did Not Reoffend
2182,Male,Not African-American,25 - 45,M,5,Low,Did Not Reoffend
3340,Male,Not African-American,25 - 45,M,0,Low,Reoffended
1657,Male,African-American,25 - 45,M,2,Medium,Did Not Reoffend
2655,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
5984,Female,African-American,Greater than 45,F,0,Low,Did Not Reoffend
5069,Male,African-American,25 - 45,M,3,Low,Reoffended
5965,Male,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
677,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
3705,Male,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
2405,Male,African-American,Greater than 45,M,6,Low,Reoffended
1694,Male,African-American,Greater than 45,F,5,Low,Reoffended
61,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
1671,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4690,Male,Not African-American,Greater than 45,M,1,Medium,Did Not Reoffend
4252,Male,Not African-American,Greater than 45,M,9,Medium,Reoffended
2618,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
1883,Male,Not African-American,Greater than 45,F,9,Medium,Reoffended
790,Male,African-American,25 - 45,M,10,Medium,Reoffended
3023,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
4454,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
5590,Male,African-American,25 - 45,F,13,Medium,Reoffended
3289,Male,African-American,Less than 25,M,0,Low,Reoffended
4943,Female,Not African-American,25 - 45,F,0,Low,Reoffended
5065,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
1359,Male,African-American,25 - 45,F,5,Medium,Reoffended
1706,Female,African-American,25 - 45,M,4,Low,Did Not Reoffend
4519,Male,Not African-American,25 - 45,F,6,Low,Reoffended
6139,Female,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
4163,Male,African-American,Greater than 45,F,0,Medium,Reoffended
1666,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
733,Male,African-American,Less than 25,F,1,Low,Reoffended
4827,Male,African-American,25 - 45,F,6,Low,Did Not Reoffend
4676,Female,Not African-American,Less than 25,F,1,Medium,Did Not Reoffend
4307,Male,African-American,25 - 45,F,4,Medium,Reoffended
5234,Male,African-American,Greater than 45,M,1,Low,Did Not Reoffend
5195,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
2418,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
1543,Female,Not African-American,25 - 45,M,0,High,Did Not Reoffend
527,Female,Not African-American,Less than 25,F,2,High,Reoffended
2845,Male,African-American,25 - 45,F,10,High,Reoffended
2715,Male,African-American,25 - 45,F,2,Low,Reoffended
2441,Male,Not African-American,25 - 45,M,9,Low,Reoffended
1468,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
3021,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
3240,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5263,Male,African-American,Greater than 45,F,10,Low,Reoffended
5644,Female,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
1941,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
803,Male,African-American,25 - 45,M,2,Low,Reoffended
857,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
4103,Male,African-American,25 - 45,F,19,Medium,Reoffended
6089,Female,African-American,25 - 45,M,6,Medium,Reoffended
5919,Male,African-American,25 - 45,F,13,High,Reoffended
1423,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
4808,Male,African-American,25 - 45,F,13,High,Reoffended
1465,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
1729,Male,African-American,25 - 45,M,13,High,Reoffended
219,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
4909,Male,African-American,25 - 45,M,8,High,Reoffended
1288,Male,African-American,25 - 45,M,7,Medium,Reoffended
1115,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
582,Male,African-American,25 - 45,M,4,Medium,Did Not Reoffend
4984,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1564,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
43,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3780,Male,African-American,Less than 25,F,5,High,Reoffended
3488,Male,African-American,Greater than 45,F,1,Medium,Did Not Reoffend
3198,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
4517,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
3235,Female,African-American,25 - 45,M,4,Medium,Reoffended
2440,Male,African-American,Less than 25,F,3,High,Reoffended
5815,Female,African-American,Less than 25,F,1,Medium,Reoffended
4041,Female,Not African-American,25 - 45,F,5,Medium,Reoffended
6064,Male,Not African-American,25 - 45,M,0,Low,Reoffended
3307,Male,African-American,25 - 45,F,4,High,Reoffended
5397,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1224,Male,Not African-American,25 - 45,F,3,Low,Reoffended
4108,Female,Not African-American,25 - 45,F,0,Medium,Reoffended
4025,Female,Not African-American,25 - 45,F,1,Low,Reoffended
1071,Female,Not African-American,25 - 45,M,1,Medium,Did Not Reoffend
718,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
5853,Male,Not African-American,25 - 45,M,1,Low,Reoffended
4475,Male,African-American,25 - 45,F,14,Medium,Reoffended
1505,Female,African-American,Less than 25,F,0,Medium,Did Not Reoffend
2412,Male,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
670,Male,African-American,Less than 25,F,1,High,Reoffended
347,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
3404,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2784,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4932,Male,African-American,25 - 45,F,7,High,Did Not Reoffend
3050,Male,African-American,Less than 25,F,1,Low,Reoffended
897,Male,African-American,Greater than 45,F,4,Low,Did Not Reoffend
1258,Male,Not African-American,Greater than 45,M,14,Low,Reoffended
1786,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
95,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
5521,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5667,Female,Not African-American,Less than 25,M,0,Medium,Reoffended
2375,Male,African-American,Greater than 45,M,12,Medium,Did Not Reoffend
842,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
1595,Male,African-American,25 - 45,F,19,High,Reoffended
5368,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
2722,Male,African-American,Less than 25,M,1,Low,Reoffended
2860,Male,African-American,25 - 45,M,0,Low,Reoffended
5119,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
2771,Male,African-American,Less than 25,F,6,High,Reoffended
3816,Male,African-American,Less than 25,F,0,Low,Reoffended
4245,Male,Not African-American,25 - 45,F,8,Low,Did Not Reoffend
4698,Female,African-American,Less than 25,F,0,Medium,Did Not Reoffend
322,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
6062,Male,Not African-American,Less than 25,F,2,High,Reoffended
2550,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
5095,Male,Not African-American,Less than 25,F,0,Low,Reoffended
334,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2798,Male,African-American,Greater than 45,F,8,Low,Did Not Reoffend
332,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
833,Male,African-American,25 - 45,M,4,Low,Reoffended
4685,Female,African-American,25 - 45,F,13,High,Reoffended
5316,Female,African-American,Greater than 45,F,2,Low,Did Not Reoffend
2389,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
3560,Male,African-American,25 - 45,F,12,High,Reoffended
2380,Male,African-American,25 - 45,F,1,Low,Reoffended
731,Male,African-American,Less than 25,M,7,High,Did Not Reoffend
4039,Male,African-American,25 - 45,F,7,High,Reoffended
291,Male,Not African-American,25 - 45,M,0,High,Did Not Reoffend
184,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4856,Female,African-American,25 - 45,F,5,Low,Did Not Reoffend
4467,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
2095,Male,Not African-American,25 - 45,F,2,Medium,Reoffended
533,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
